ASIN,Favorite,Product ID,Brand,Brand Restriction,Title,Package Quantity,Cost,Amazon Link,Bought In Past Month,Est Sales,Profit,Margin,ROI,Sell Price,Is Top Level Category,Category,Sales Rank,Avg Sales Rank 90d,Lowest Sales Rank 90d,Sales Rank Drops 90d,Break Even Sell Price,Avg Buybox 90d,VAT %,VAT $,Inbound Shipping Estimate,Package Weight,Amazon Seller InStock Rate 90d,Amazon Seller,Reviews,Ratings,Total Offers,New FBA Offers,New FBM Offers,BuyBox Contention,Variation Count,Is Hazmat,Keepa,CamelCC,Custom Notes,Last Run,Column1,Column2,Column3,Column4
B000000000,False,637792701206,TONY'S TEXTILES,False,"Boiron Calendula Gel, 1.5 Ounce, Topical First Aid Gel for bug bites, burns, sun burns, skin irritations, non-greasy, paraben-free, fast absorbing, water-based",1,$5.59,https://www.amazon.com/dp/B000000000,,< 5,$104.70,74.26%,1872.99%,$140.99,False,Art and Craft Supply,,0,0,0,$14.85,$140.99,0.0%,$0.00,$0.00,2,0.0%,,,,1,0,1,1,1,True,https://keepa.com/#!product/1-B000000000,https://camelcamelcamel.com/search?sq=B000000000,,08/02/2025 02:31,"Tea Tree Therapy Antiseptic Cream, 4 Oz",25,2 Weeks,3
B00000J0S3,False,071662040505,Crayola,True,"Crayola Colored Pencils, 50 Count",1,$6.11,https://www.amazon.com/dp/B00000J0S3,78,80,$0.23,1.92%,3.76%,$11.99,True,Toys & Games,"92,673","94,622","30,221",38,$11.72,$11.07,0.0%,$0.00,$0.00,1,0.0%,,,,29,2,26,0,0,False,https://keepa.com/#!product/1-B00000J0S3,https://camelcamelcamel.com/search?sq=B00000J0S3,,08/02/2025 02:30,"Crayola Colored Pencils Assorted Colors, Bright, Bold Colors, 50 Ea",270,,12
B00000J0SK,False,071662035273,Crayola,True,"Crayola Washable Glitter Glue Pens, 9 Count, Colors may vary",1,$3.20,https://www.amazon.com/dp/B00000J0SK,260,374,$0.03,0.42%,0.94%,$7.07,True,Toys & Games,"21,448","25,910","17,877",75,$7.04,$7.01,0.0%,$0.00,$0.00,0,0.0%,,,,18,4,14,1,0,False,https://keepa.com/#!product/1-B00000J0SK,https://camelcamelcamel.com/search?sq=B00000J0SK,,08/02/2025 02:30,"Crayola Washable Glitter Glue, Fiery Flecks Colors, Assorted Colors, 9 Ea",17,,12
B00000J0SM,False,071662544010,Crayola,True,Crayola Model Magic 4 Oz: White (147281),1,$2.20,https://www.amazon.com/dp/B00000J0SM,54,63,-$0.01,-0.14%,-0.45%,$6.99,True,Toys & Games,"37,801","110,852","36,204",35,$7.01,$0.00,0.0%,$0.00,$0.00,0,0.0%,,,,6,1,5,0,0,False,https://keepa.com/#!product/1-B00000J0SM,https://camelcamelcamel.com/search?sq=B00000J0SM,,08/02/2025 02:30,"Crayola Model Magic White, Modeling Clay Alternative, At Home Crafts for Kids, 4 oz, Model Number: 57-4401",14,,
B00000J47L,False,039800016362,Energizer,True,"Energizer Power Plus Rechargeable AA Batteries (4 Pack), Double A Batteries",1,$86.08,https://www.amazon.com/dp/B00000J47L,2129,1504,-$79.83,-699.65%,-92.74%,$11.41,True,Health & Household,"5,829","16,229","1,817",89,$105.32,$11.56,0.0%,$0.00,$0.00,0,93.%,,,,14,4,9,1,0,False,https://keepa.com/#!product/1-B00000J47L,https://camelcamelcamel.com/search?sq=B00000J47L,,08/02/2025 02:30,"Energizer Rechargeable Aa Batteries, Model: Nh15Bp-4 - 4/Pack, 6 Ea",1,1 Weeks,4
B00003IEM7,False,039800099099,Energizer,True,"Energizer MAX AAA Batteries, Designed to Prevent Damaging Leaks (4 Pack)",1,$2.23,https://www.amazon.com/dp/B00003IEM7,,34,$1.55,20.67%,69.51%,$7.50,True,Health & Household,"277,705","179,839","113,990",27,$5.68,$4.79,0.0%,$0.00,$0.00,0,24.%,,,,3,0,3,0,1,False,https://keepa.com/#!product/1-B00003IEM7,https://camelcamelcamel.com/search?sq=B00003IEM7,,08/02/2025 02:30,"Energizer Alkaline Battery E92Bp, Size: AAA - 4 Ct",999,,24
B00003IEM9,False,039800014009,Energizer,True,Energizer MAX Alkaline Batteries AAA 2 Count (Pack of 1),1,$3.12,https://www.amazon.com/dp/B00003IEM9,72,55,-$1.64,-34.24%,-52.56%,$4.79,True,Health & Household,"189,610","140,445","63,279",34,$6.73,$4.88,0.0%,$0.00,$0.00,0,71.%,,,,7,4,3,2,2,False,https://keepa.com/#!product/1-B00003IEM9,https://camelcamelcamel.com/search?sq=B00003IEM9,,08/02/2025 02:30,"Energizer Alkaline Batteries E92Bp, Size: Aaa - 2 Each",1,1 Weeks,2
B00003Q08G,False,039800013613,Energizer,True,"Energizer MAX Alkaline D Batteries, 4 Pack",1,$2.62,https://www.amazon.com/dp/B00003Q08G,,26,$1.42,12.26%,54.2%,$11.58,True,Health & Household,"332,664","207,140","106,689",31,$9.91,$9.39,0.0%,$0.00,$0.00,1,0.0%,,,,3,0,3,0,2,False,https://keepa.com/#!product/1-B00003Q08G,https://camelcamelcamel.com/search?sq=B00003Q08G,,08/02/2025 02:30,"Energizer Alkaline Battery 522Bp - 9 V, 1 Ea",34,,2
B00003Q08I,False,039800039767,Energizer,True,"Energizer 30039800039768 Max C Batteries, Premium Alkaline C Cell Batteries (4 Battery Count), Silver",1,$5.12,https://www.amazon.com/dp/B00003Q08I,863,690,-$1.40,-15.96%,-27.34%,$8.77,True,Health & Household,"42,588","29,606","13,522",41,$10.42,$8.72,0.0%,$0.00,$0.00,1,0.0%,,,,7,3,4,3,0,False,https://keepa.com/#!product/1-B00003Q08I,https://camelcamelcamel.com/search?sq=B00003Q08I,,08/02/2025 02:30,Energizer Max C4 Alkaline Battery - 4 Ea,7,,12
B00004SU18,False,060258355031,Brita,False,"Brita Standard Replacement Filters for Pitchers and Dispensers, 3 Count, White",1,$15.39,https://www.amazon.com/dp/B00004SU18,,30120,-$6.18,-38.24%,-40.16%,$16.16,True,Tools & Home Improvement,10,16,5,61,$23.43,$17.45,0.0%,$0.00,$0.00,1,100.%,,,,23,3,20,2,0,False,https://keepa.com/#!product/1-B00004SU18,https://camelcamelcamel.com/search?sq=B00004SU18,,08/02/2025 02:31,"Water Filter Refills - Brita Pitcher Replacement Filter For Great Tasting Water, 3 Ea",972,,8
B00004TMFE,False,654749361221,Avalon Organics,False,"Avalon Organics Therapy Biotin B-Complex Thickening Conditioner, For an Energized Scalp and Thicker, Fuller-Looking Hair, 14 Fluid Ounces",1,$5.44,https://www.amazon.com/dp/B00004TMFE,488,4802,-$0.49,-4.91%,-9.01%,$9.97,True,Beauty & Personal Care,"3,757","3,730","3,253",553,$10.51,$9.91,0.0%,$0.00,$0.00,1,100.%,,,,19,2,17,1,12,False,https://keepa.com/#!product/1-B00004TMFE,https://camelcamelcamel.com/search?sq=B00004TMFE,,08/02/2025 02:30,Avalon Organics Therapy Biotin B-Complex Thickening Hair Conditioner - 14 Oz,210,,6
B00004UBH1,False,071662077082,Crayola,True,"Crayola Broad Line Markers, School Supplies, Colors may vary, 8 Count",1,$2.85,https://www.amazon.com/dp/B00004UBH1,1858,914,-$2.41,-63.59%,-84.56%,$3.79,True,Toys & Games,19,"10,447",21,149,$6.63,$3.64,0.0%,$0.00,$0.00,0,6.%,,,,22,8,14,1,1,False,https://keepa.com/#!product/1-B00004UBH1,https://camelcamelcamel.com/search?sq=B00004UBH1,,08/02/2025 02:30,"Crayola Broad Line Markers, Classic Colors - 8 Count",100,,24
B00004UBH3,False,071662112059,Crayola,True,"Crayola Washable Kid's Paint, Assorted Colors, Pack of 10",1,$5.50,https://www.amazon.com/dp/B00004UBH3,50,67,-$1.09,-8.65%,-19.82%,$12.60,True,Toys & Games,"73,587","106,106","47,950",43,$13.89,$5.88,0.0%,$0.00,$0.00,2,0.0%,,,,11,3,8,0,1,False,https://keepa.com/#!product/1-B00004UBH3,https://camelcamelcamel.com/search?sq=B00004UBH3,,08/02/2025 02:30,"Crayola Washable Kids 2 Oz Paint Bottles, Assorted Colors - 10 Ea",7,,6
B00004YK0U,False,039800038586,Energizer,True,"Energizer ECR1616BP Electronic Lithium 3V Batteries, Black/Silver",1,$1.99,https://www.amazon.com/dp/B00004YK0U,,< 5,-$1.12,-22.44%,-56.28%,$4.99,True,Health & Household,"532,736","438,539","254,023",8,$6.31,$5.12,0.0%,$0.00,$0.00,0,30.%,,,,10,1,9,2,0,True,https://keepa.com/#!product/1-B00004YK0U,https://camelcamelcamel.com/search?sq=B00004YK0U,,08/02/2025 02:30,"Energizer 3V Lithium Button Cell Watch Batteries, Model: Ecr1616Bp, 1 Ea",100,1 Weeks,1
B00004YK18,False,039800085139,Energizer,True,"Energizer 2450 Lithium Coin Battery, 1 Pack",1,$1.98,https://www.amazon.com/dp/B00004YK18,50,55,-$1.03,-24.01%,-52.02%,$4.29,True,Health & Household,"224,504","140,631","69,192",34,$5.51,$4.79,0.0%,$0.00,$0.00,0,11.%,,,,12,2,10,1,0,True,https://keepa.com/#!product/1-B00004YK18,https://camelcamelcamel.com/search?sq=B00004YK18,,08/02/2025 02:30,"Eveready Energizer Watch Batteries Ecr2450Bp - 3 V, 1 Ea",360,1 Weeks,24
B00004YK19,False,039800088611,Energizer,True,"Energizer 2016 Batteries 3V Lithium, (1 Battery Count), Black/Silver (EVEECR2016BP)",1,$4.07,https://www.amazon.com/dp/B00004YK19,504,44,-$3.46,-88.95%,-85.01%,$3.89,True,Health & Household,"288,218","157,261","6,155",46,$7.96,$3.08,0.0%,$0.00,$0.00,0,46.%,,,,8,1,7,2,0,True,https://keepa.com/#!product/1-B00004YK19,https://camelcamelcamel.com/search?sq=B00004YK19,,08/02/2025 02:30,"Eveready Energizer Watch Batteries Ecr2016Bp, 3 V, 6 Ea",24,,12
